"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999350","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999897","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999928","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302","1.9999282455537302"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999733","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342","1.9997330037876342"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999920","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106","1.9999195069540106"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999565","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165","1.9995647841132165"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999928","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995","1.9999282453208995"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999897","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999382","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715","1.999381566885715"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999124","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999884","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942","1.9998841085470942"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999518","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147","1.9995175017974147"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999299","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145","1.9992994531056145"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999299","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106","1.9992987464646106"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999214","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763","1.99921427061763"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999299","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178","1.99929874623178"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999820","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887","1.999820428201887"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999431","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966","1.9994307409504966"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999468","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392","1.9994683444964392"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999781","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936","1.9997813487424936"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999900","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404","1.9998997326474404"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999781","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999765","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483","1.99976497306483"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999622","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035","1.9996216245926035"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999622","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729","1.9996216243597729"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999910","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999884","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377","1.9998843991197377"
"9","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999916","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999368","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988","1.9993678417520988"
"9","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999368","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295"
