"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999638","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823","1.9996381865347823"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999897","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999893","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097","1.9998930119909097"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999893","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404","1.9998930122237404"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999828","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416","1.9998284596949416"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999800","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504","1.999800363555504"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999850","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695","1.9998495678882695"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999850","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002","1.9998495681211002"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999897","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999903","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245","1.9999032861087245"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999917","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652","1.9999174794647652"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999847","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503","1.9998472351580503"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999917","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958","1.9999174796975958"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999520","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885","1.9995196335947885"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999760","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005","1.9997598479967005"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999760","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311","1.9997598482295311"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999591","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735","1.9995905037502735"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999859","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006","1.9998588133603006"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999504","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456","1.9995035331229456"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999746","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794","1.9997461752499794"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999350","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461","1.9993504465090461"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999968","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678","1.9999679271131678"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999669","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842","1.999668667092842"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999859","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312","1.9998588135931312"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999370","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765","1.999369630822765"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999399","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507","1.9993988221975507"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999916","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185","1.9999156540725185"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999989","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706","1.999988930532706"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999592","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143"
