"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999278","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357","1.9992776683064357"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999859","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962","1.9998594918287962"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999370","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957","1.9993696310555957"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999903","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717","1.99990297341717"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999903","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551","1.9999032863415551"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999973","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543","1.9999727183021543"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999306","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143","1.9993061735293143"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999958","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999275","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671","1.99927510530671"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999463","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608","1.9994625542311608"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999635","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138","1.9996349606662138"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999413","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293","1.9994133585131293"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999413","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986","1.9994133582802986"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999487","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457","1.9994872095993457"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999973","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236","1.9999727180693236"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999493","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999576","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876","1.9995755958369876"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999219","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782","1.9992192180359782"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999864","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027","1.999863857869027"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999897","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999396","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566","1.9993960284626566"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999646","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813","1.9996455938088813"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999696","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498","1.9996958770788498"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999758","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036","1.9997575595043036"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999696","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804","1.9996958773116804"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999333","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792","1.999332996550792"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","1.999897","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866","1.9998967219143866"
"5","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999359","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978","1.9993594679979978"
"5","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","1.999907","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513","1.999907474033513"
