"3","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0,FE/FE_23[23]=0,FE/FE_24[24]=1,FE/FE_25[25]=1,FE/FE_26[26]=1,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=0,FE/FE_31[31]=1,FE/FE_32[32]=1,FE/FE_33[33]=0,FE/FE_34[34]=1,FE/FE_35[35]=0,FE/FE_36[36]=1,FE/FE_37[37]=1,FE/FE_38[38]=1","-1.0"
"3","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=1,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=1,FE/FE_27[27]=0,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=0,FE/FE_32[32]=0,FE/FE_33[33]=0,FE/FE_34[34]=0,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"3","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=1,FE/FE_26[26]=0,FE/FE_27[27]=0,FE/FE_28[28]=0,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=1,FE/FE_32[32]=1,FE/FE_33[33]=0,FE/FE_34[34]=1,FE/FE_35[35]=0,FE/FE_36[36]=0,FE/FE_37[37]=1,FE/FE_38[38]=1","-1.0"
"3","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=1,annotators/annotators_14[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=1,FE/FE_27[27]=1,FE/FE_28[28]=1,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=0,FE/FE_32[32]=0,FE/FE_33[33]=0,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"3","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_12[2]=0,annotators/annotators_13[3]=1,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1,FE/FE_23[23]=0,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=1,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=1,FE/FE_34[34]=0,FE/FE_35[35]=0,FE/FE_36[36]=0,FE/FE_37[37]=1,FE/FE_38[38]=1","-1.0"
"3","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_12[2]=0,annotators/annotators_13[3]=1,annotators/annotators_14[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=1,FE/FE_26[26]=1,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=1,FE/FE_30[30]=1,FE/FE_31[31]=1,FE/FE_32[32]=1,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=0,FE/FE_36[36]=0,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"4","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=0,FE/FE_27[27]=0,FE/FE_28[28]=1,FE/FE_29[29]=0,FE/FE_30[30]=0,FE/FE_31[31]=1,FE/FE_32[32]=1,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=1,FE/FE_38[38]=1","-1.0"
"4","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=0,FE/FE_27[27]=0,FE/FE_28[28]=1,FE/FE_29[29]=0,FE/FE_30[30]=0,FE/FE_31[31]=1,FE/FE_32[32]=1,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=1,FE/FE_38[38]=0","-1.0"
"4","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=1,FE/FE_29[29]=1,FE/FE_30[30]=1,FE/FE_31[31]=1,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=0,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"4","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0,FE/FE_23[23]=0,FE/FE_24[24]=1,FE/FE_25[25]=1,FE/FE_26[26]=1,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=0,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=0,FE/FE_34[34]=0,FE/FE_35[35]=0,FE/FE_36[36]=0,FE/FE_37[37]=1,FE/FE_38[38]=1","-1.0"
"4","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_12[2]=0,annotators/annotators_13[3]=1,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1,FE/FE_23[23]=0,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=0,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=0","-1.0"
"4","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=1,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=1,FE/FE_32[32]=1,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=0,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"4","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_12[2]=0,annotators/annotators_13[3]=1,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1,FE/FE_23[23]=0,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=0,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"4","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=0,FE/FE_28[28]=1,FE/FE_29[29]=0,FE/FE_30[30]=0,FE/FE_31[31]=1,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=0,FE/FE_35[35]=0,FE/FE_36[36]=0,FE/FE_37[37]=1,FE/FE_38[38]=0","-1.0"
"5","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=0,FE/FE_26[26]=1,FE/FE_27[27]=0,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=0,FE/FE_34[34]=0,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"5","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_12[2]=0,annotators/annotators_13[3]=1,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=1,FE/FE_27[27]=0,FE/FE_28[28]=0,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=0,FE/FE_34[34]=0,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"5","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=0,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=1,FE/FE_29[29]=1,FE/FE_30[30]=1,FE/FE_31[31]=1,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=0,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"5","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=1,FE/FE_26[26]=0,FE/FE_27[27]=0,FE/FE_28[28]=1,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=1,FE/FE_32[32]=0,FE/FE_33[33]=0,FE/FE_34[34]=1,FE/FE_35[35]=0,FE/FE_36[36]=1,FE/FE_37[37]=1,FE/FE_38[38]=0","-1.0"
"5","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=0,FE/FE_28[28]=1,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=1,FE/FE_32[32]=0,FE/FE_33[33]=0,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"5","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_12[2]=1,annotators/annotators_13[3]=1,annotators/annotators_14[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1,FE/FE_23[23]=0,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=1,FE/FE_29[29]=1,FE/FE_30[30]=1,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=1,FE/FE_34[34]=0,FE/FE_35[35]=0,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"5","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=1,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=0,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=0,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"5","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=1,FE/FE_27[27]=0,FE/FE_28[28]=0,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=0,FE/FE_32[32]=1,FE/FE_33[33]=1,FE/FE_34[34]=0,FE/FE_35[35]=1,FE/FE_36[36]=0,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"6","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1,FE/FE_23[23]=0,FE/FE_24[24]=0,FE/FE_25[25]=1,FE/FE_26[26]=1,FE/FE_27[27]=1,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=1,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=0,FE/FE_35[35]=0,FE/FE_36[36]=1,FE/FE_37[37]=1,FE/FE_38[38]=1","-1.0"
"6","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_12[2]=1,annotators/annotators_13[3]=0,annotators/annotators_14[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=0,FE/FE_28[28]=0,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=0,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=0,FE/FE_35[35]=0,FE/FE_36[36]=1,FE/FE_37[37]=1,FE/FE_38[38]=1","-1.0"
"6","annotators/Date Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_12[2]=1,annotators/annotators_13[3]=1,annotators/annotators_14[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=0,FE/FE_27[27]=1,FE/FE_28[28]=1,FE/FE_29[29]=1,FE/FE_30[30]=0,FE/FE_31[31]=1,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=0,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
"6","annotators/Date Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_12[2]=0,annotators/annotators_13[3]=0,annotators/annotators_14[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0,FE/FE_23[23]=1,FE/FE_24[24]=1,FE/FE_25[25]=0,FE/FE_26[26]=1,FE/FE_27[27]=0,FE/FE_28[28]=0,FE/FE_29[29]=0,FE/FE_30[30]=1,FE/FE_31[31]=0,FE/FE_32[32]=0,FE/FE_33[33]=1,FE/FE_34[34]=1,FE/FE_35[35]=1,FE/FE_36[36]=1,FE/FE_37[37]=0,FE/FE_38[38]=1","-1.0"
