"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999220","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623","1.9992196897508623"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999800","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593","1.999800312565593"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999414","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085","1.9994135824962085"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999425","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194","1.999424967216194"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999425","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245","1.9994249674490245"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999783","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669","1.99978349590669"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999621","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267","1.9996207540388267"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999783","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594","1.9997834956738594"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999785","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428","1.9997853813692428"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999679","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003","1.9996790182776003"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999606","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524","1.999605963006524"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999651","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978","1.999650779412978"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999695","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999782","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384","1.9997822220902384"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999634","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392","1.9996335012837392"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999817","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086","1.9998169492464086"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999817","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393","1.9998169494792393"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999592","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165","1.999592388747165"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999532","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873","1.9995322492903873"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999532","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567","1.9995322490575567"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999731","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577","1.9997308058663577"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999987","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542","1.9999871575273542"
"8","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999433","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727","1.9994332822969727"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999309","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282","1.9993093868250282"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999278","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832","1.9992780941536832"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999309","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976","1.9993093865921976"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999459","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068","1.9994593299924068"
"8","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999540","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229","1.99954007752229"
